TC4,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,Mass,DewPoint,Pressure,Idx
290.559,290.06,290.09,290.268,290.293,289.961,289.851,289.959,289.833,289.851,0.0992315,263.362,100261.901,15445
290.557,290.067,290.098,290.275,290.287,289.963,289.847,289.946,289.835,289.854,0.0992315,263.332,100257.524,15446
290.567,290.07,290.097,290.288,290.293,289.98,289.863,289.966,289.845,289.87,0.09923149,263.362,100222.504,15447
290.567,290.052,290.086,290.282,290.292,289.971,289.859,289.966,289.849,289.862,0.09923149,263.335,100235.636,15448
290.563,290.065,290.089,290.273,290.292,289.974,289.852,289.961,289.849,289.863,0.09923149,263.322,100240.014,15449
290.549,290.07,290.093,290.279,290.291,289.974,289.848,289.956,289.843,289.865,0.09923148,263.368,100257.524,15450
290.563,290.073,290.097,290.276,290.297,289.964,289.863,289.972,289.84,289.865,0.09923148,263.335,100257.524,15451
290.557,290.068,290.101,290.281,290.298,289.965,289.842,289.958,289.839,289.857,0.09923148,263.345,100253.146,15452
290.566,290.067,290.1,290.288,290.285,289.97,289.854,289.965,289.841,289.857,0.09923147,263.358,100261.901,15453
290.565,290.081,290.102,290.289,290.304,289.971,289.858,289.96,289.834,289.859,0.09923147,263.319,100244.391,15454
290.564,290.08,290.113,290.297,290.311,289.987,289.861,289.96,289.849,289.866,0.09923146,263.388,100244.391,15455
290.562,290.088,290.11,290.295,290.314,289.974,289.85,289.959,289.834,289.867,0.09923146,263.342,100244.391,15456
290.564,290.081,290.121,290.308,290.311,289.981,289.859,289.962,289.848,289.864,0.09923146,263.358,100226.881,15457
290.557,290.074,290.103,290.301,290.3,289.97,289.85,289.952,289.832,289.856,0.09923146,263.358,100253.146,15458
290.577,290.09,290.12,290.309,290.317,289.978,289.858,289.965,289.855,289.868,0.09923145,263.309,100248.769,15459
290.555,290.084,290.111,290.301,290.304,289.963,289.851,289.958,289.837,289.857,0.09923145,263.319,100275.034,15460
290.568,290.08,290.112,290.292,290.303,289.962,289.858,289.958,289.837,289.857,0.09923145,263.388,100240.014,15461
290.567,290.08,290.106,290.303,290.303,289.966,289.854,289.952,289.838,289.853,0.09923145,263.381,100253.146,15462
290.577,290.081,290.111,290.304,290.32,289.966,289.86,289.962,289.839,289.871,0.09923144,263.345,100235.636,15463
290.585,290.084,290.105,290.304,290.311,289.977,289.857,289.96,289.841,289.858,0.09923144,263.322,100244.391,15464
290.589,290.085,290.119,290.301,290.315,289.96,289.86,289.958,289.839,289.862,0.09923144,263.326,100261.901,15465
290.586,290.076,290.109,290.3,290.305,289.968,289.858,289.952,289.841,289.861,0.09923144,263.388,100253.146,15466
290.594,290.072,290.109,290.291,290.297,289.959,289.835,289.952,289.83,289.861,0.09923143,263.391,100248.769,15467
290.585,290.078,290.111,290.304,290.3,289.979,289.843,289.957,289.847,289.857,0.09923143,263.385,100244.391,15468
290.577,290.081,290.11,290.302,290.297,289.971,289.859,289.955,289.843,289.866,0.09923142,263.332,100253.146,15469
290.574,290.069,290.098,290.286,290.296,289.975,289.853,289.951,289.841,289.849,0.09923142,263.326,100248.769,15470
290.574,290.082,290.111,290.308,290.312,289.97,289.85,289.965,289.839,289.857,0.09923141,263.388,100257.524,15471
290.56,290.079,290.116,290.296,290.301,289.971,289.866,289.948,289.829,289.861,0.0992314,263.395,100244.391,15472
290.564,290.07,290.113,290.285,290.299,289.975,289.852,289.962,289.839,289.861,0.0992314,263.365,100253.146,15473
290.571,290.081,290.113,290.286,290.289,289.978,289.857,289.967,289.841,289.872,0.09923139,263.319,100248.769,15474
290.544,290.06,290.092,290.264,290.289,289.97,289.85,289.961,289.83,289.864,0.09923139,263.335,100257.524,15475
290.546,290.061,290.091,290.269,290.288,289.964,289.844,289.953,289.836,289.85,0.09923138,263.385,100261.901,15476
290.549,290.064,290.096,290.269,290.29,289.963,289.847,289.96,289.832,289.861,0.09923137,263.398,100231.259,15477
290.558,290.082,290.105,290.277,290.304,289.966,289.867,289.964,289.846,289.865,0.09923137,263.345,100231.259,15478
290.55,290.071,290.115,290.275,290.296,289.972,289.872,289.971,289.837,289.859,0.09923136,263.332,100244.391,15479
290.554,290.068,290.103,290.278,290.299,289.972,289.86,289.967,289.844,289.866,0.09923135,263.368,100248.769,15480
290.546,290.074,290.099,290.271,290.287,289.967,289.851,289.97,289.843,289.856,0.09923135,263.365,100257.524,15481
290.554,290.069,290.104,290.279,290.298,289.974,289.852,289.958,289.839,289.87,0.09923134,263.335,100244.391,15482
290.542,290.076,290.098,290.276,290.289,289.958,289.859,289.959,289.834,289.864,0.09923133,263.358,100261.901,15483
290.556,290.071,290.102,290.275,290.3,289.971,289.869,289.967,289.843,289.866,0.09923132,263.342,100240.014,15484
290.556,290.07,290.101,290.286,290.29,289.973,289.85,289.964,289.833,289.858,0.09923131,263.365,100257.524,15485
290.549,290.072,290.101,290.277,290.294,289.964,289.859,289.971,289.846,289.856,0.09923131,263.339,100240.014,15486
290.557,290.067,290.104,290.272,290.293,289.971,289.858,289.962,289.848,289.863,0.09923121,263.345,100253.146,15487
290.57,290.067,290.098,290.271,290.29,289.971,289.853,289.967,289.836,289.86,0.0992312,263.332,100301.299,15488
290.565,290.076,290.102,290.282,290.298,289.965,289.857,289.959,289.841,289.867,0.09923119,263.345,100248.769,15489
290.581,290.076,290.103,290.278,290.302,289.975,289.862,289.964,289.833,289.86,0.09923118,263.385,100257.524,15490
290.566,290.07,290.1,290.281,290.298,289.97,289.853,289.961,289.837,289.856,0.09923117,263.378,100261.901,15491
290.563,290.066,290.102,290.283,290.29,289.964,289.852,289.955,289.844,289.847,0.09923116,263.372,100248.769,15492
290.565,290.066,290.1,290.277,290.294,289.958,289.855,289.962,289.839,289.847,0.09923115,263.352,100257.524,15493
290.57,290.066,290.096,290.272,290.281,289.97,289.851,289.956,289.831,289.852,0.09923114,263.339,100279.411,15494
290.576,290.078,290.101,290.283,290.298,289.978,289.862,289.97,289.849,289.859,0.09923113,263.411,100231.259,15495
290.565,290.083,290.107,290.288,290.303,289.978,289.861,289.966,289.847,289.86,0.09923113,263.404,100248.769,15496
290.544,290.068,290.098,290.271,290.287,289.963,289.85,289.952,289.831,289.858,0.09923113,263.408,100240.014,15497
290.552,290.083,290.101,290.281,290.288,289.969,289.853,289.955,289.839,289.857,0.09923112,263.355,100248.769,15498
290.555,290.071,290.098,290.278,290.29,289.976,289.854,289.972,289.836,289.862,0.09923112,263.388,100231.259,15499
290.563,290.066,290.093,290.278,290.291,289.976,289.862,289.966,289.847,289.863,0.09923111,263.365,100257.524,15500
290.578,290.076,290.103,290.286,290.3,289.98,289.86,289.969,289.848,289.862,0.09923111,263.375,100240.014,15501
290.581,290.072,290.096,290.29,290.296,289.976,289.86,289.964,289.845,289.857,0.0992311,263.368,100240.014,15502
290.581,290.081,290.098,290.28,290.294,289.97,289.85,289.954,289.837,289.866,0.0992311,263.365,100248.769,15503
290.578,290.072,290.098,290.278,290.294,289.966,289.851,289.968,289.84,289.863,0.0992311,263.408,100235.636,15504
290.57,290.072,290.093,290.283,290.293,289.969,289.857,289.954,289.84,289.862,0.09923109,263.381,100244.391,15505
290.575,290.08,290.11,290.289,290.299,289.978,289.866,289.974,289.844,289.871,0.09923109,263.372,100231.259,15506
290.562,290.068,290.102,290.293,290.289,289.966,289.857,289.966,289.834,289.858,0.09923109,263.352,100257.524,15507
290.565,290.071,290.097,290.274,290.295,289.969,289.854,289.957,289.835,289.855,0.09923109,263.372,100240.014,15508
290.569,290.076,290.107,290.284,290.303,289.967,289.859,289.959,289.838,289.865,0.09923108,263.408,100248.769,15509
290.556,290.075,290.095,290.286,290.296,289.971,289.845,289.949,289.831,289.855,0.09923108,263.381,100257.524,15510
290.573,290.093,290.113,290.298,290.304,289.982,289.863,289.966,289.849,289.871,0.09923108,263.398,100244.391,15511
290.552,290.068,290.091,290.275,290.293,289.964,289.849,289.947,289.835,289.844,0.09923108,263.385,100244.391,15512
290.558,290.076,290.099,290.289,290.292,289.973,289.849,289.949,289.835,289.857,0.09923107,263.355,100257.524,15513
290.554,290.078,290.095,290.281,290.296,289.969,289.858,289.955,289.836,289.859,0.09923107,263.408,100292.544,15514
290.556,290.064,290.086,290.29,290.292,289.971,289.853,289.958,289.835,289.85,0.09923106,263.375,100231.259,15515
290.577,290.079,290.109,290.295,290.299,289.98,289.859,289.973,289.837,289.861,0.09923099,263.404,100240.014,15516
290.574,290.081,290.096,290.284,290.287,289.976,289.864,289.958,289.837,289.858,0.09923098,263.372,100275.034,15517
290.581,290.075,290.095,290.293,290.303,289.986,289.864,289.969,289.846,289.864,0.09923097,263.368,100275.034,15518
290.59,290.072,290.098,290.287,290.294,289.963,289.849,289.966,289.841,289.845,0.09923096,263.355,100253.146,15519
290.58,290.072,290.103,290.28,290.3,289.969,289.859,289.961,289.837,289.858,0.09923095,263.398,100248.769,15520
290.583,290.077,290.084,290.275,290.289,289.973,289.853,289.959,289.838,289.863,0.09923095,263.358,100248.769,15521
290.575,290.073,290.085,290.272,290.286,289.975,289.85,289.956,289.824,289.854,0.09923095,263.358,100257.524,15522
290.57,290.071,290.093,290.276,290.299,289.959,289.861,289.959,289.838,289.862,0.09923094,263.368,100248.769,15523
290.586,290.071,290.087,290.278,290.295,289.973,289.846,289.952,289.831,289.852,0.09923094,263.421,100261.901,15524
290.566,290.072,290.099,290.276,290.293,289.977,289.865,289.957,289.832,289.861,0.09923094,263.401,100283.789,15525
290.569,290.071,290.098,290.277,290.293,289.976,289.853,289.966,289.841,289.868,0.09923093,263.388,100235.636,15526
290.561,290.067,290.09,290.278,290.288,289.974,289.869,289.96,289.833,289.856,0.09923093,263.375,100244.391,15527
290.551,290.065,290.087,290.282,290.285,289.974,289.846,289.962,289.83,289.859,0.09923093,263.368,100305.676,15528
290.551,290.065,290.087,290.282,290.285,289.974,289.846,289.962,289.83,289.859,0.09923092,263.388,100240.014,15529
290.551,290.063,290.097,290.271,290.299,289.971,289.854,289.955,289.844,289.864,0.09923092,263.349,100244.391,15530
290.543,290.069,290.083,290.277,290.293,289.976,289.857,289.958,289.835,289.853,0.09923092,263.414,100270.656,15531
290.555,290.075,290.103,290.289,290.303,289.986,289.86,289.97,289.849,289.867,0.09923091,263.375,100226.881,15532
290.544,290.071,290.097,290.278,290.296,289.971,289.854,289.953,289.829,289.868,0.09923091,263.368,100235.636,15533
290.556,290.077,290.102,290.291,290.303,289.98,289.862,289.976,289.845,289.87,0.0992309,263.381,100240.014,15534
290.546,290.068,290.085,290.266,290.285,289.965,289.852,289.958,289.83,289.844,0.09923083,263.352,100261.901,15535
290.547,290.071,290.089,290.278,290.298,289.98,289.853,289.957,289.84,289.862,0.09923082,263.388,100253.146,15536
290.547,290.084,290.091,290.285,290.3,289.979,289.857,289.967,289.846,289.865,0.09923081,263.372,100253.146,15537
290.549,290.079,290.096,290.29,290.294,289.974,289.856,289.961,289.851,289.868,0.0992308,263.378,100240.014,15538
290.539,290.069,290.096,290.278,290.297,289.971,289.862,289.956,289.835,289.862,0.09923079,263.385,100266.279,15539
290.543,290.071,290.089,290.279,290.295,289.978,289.858,289.96,289.837,289.859,0.09923078,263.345,100244.391,15540
290.542,290.078,290.096,290.281,290.294,289.975,289.859,289.965,289.84,289.855,0.09923078,263.362,100275.034,15541
290.538,290.08,290.101,290.286,290.292,289.983,289.855,289.959,289.85,289.858,0.09923077,263.381,100235.636,15542
290.547,290.071,290.095,290.282,290.296,289.974,289.855,289.96,289.835,289.861,0.09923077,263.378,100244.391,15543
290.544,290.065,290.095,290.269,290.29,289.964,289.846,289.958,289.826,289.859,0.09923074,263.378,100235.636,15544
290.554,290.066,290.098,290.276,290.287,289.976,289.845,289.956,289.828,289.857,0.09923073,263.368,100248.769,15545
290.559,290.071,290.09,290.276,290.292,289.971,289.86,289.962,289.845,289.851,0.09923073,263.368,100240.014,15546
290.555,290.074,290.098,290.278,290.288,289.981,289.857,289.965,289.858,289.86,0.09923073,263.362,100261.901,15547
290.556,290.067,290.099,290.272,290.292,289.974,289.853,289.953,289.84,289.86,0.09923073,263.375,100248.769,15548
290.539,290.056,290.087,290.268,290.281,289.97,289.855,289.965,289.847,289.858,0.09923072,263.424,100261.901,15549
290.547,290.068,290.09,290.273,290.289,289.969,289.858,289.964,289.84,289.865,0.09923072,263.378,100253.146,15550
290.553,290.042,290.085,290.258,290.263,289.97,289.846,289.958,289.846,289.856,0.09923072,263.375,100257.524,15551
290.566,290.071,290.093,290.271,290.299,289.982,289.87,289.988,289.848,289.872,0.09923071,263.375,100257.524,15552
290.572,290.06,290.079,290.268,290.285,289.984,289.862,289.965,289.858,289.863,0.09923071,263.352,100253.146,15553
290.58,290.066,290.096,290.269,290.295,289.99,289.865,289.983,289.857,289.868,0.09923071,263.398,100235.636,15554
290.597,290.074,290.107,290.287,290.296,289.981,289.872,289.974,289.858,289.889,0.09923071,263.381,100244.391,15555
290.59,290.048,290.091,290.271,290.282,289.966,289.855,289.962,289.851,289.859,0.09923071,263.378,100244.391,15556
290.607,290.073,290.105,290.274,290.3,289.971,289.864,289.965,289.851,289.866,0.0992307,263.385,100231.259,15557
290.6,290.064,290.101,290.278,290.297,289.973,289.858,289.965,289.844,289.86,0.0992307,263.404,100222.504,15558
290.607,290.078,290.102,290.28,290.306,289.975,289.861,289.966,289.846,289.869,0.0992307,263.385,100288.166,15559
290.596,290.083,290.102,290.289,290.305,289.98,289.864,289.97,289.852,289.854,0.09923064,263.421,100235.636,15560
290.579,290.059,290.091,290.263,290.291,289.959,289.856,289.95,289.836,289.855,0.09923064,263.418,100231.259,15561
290.589,290.075,290.099,290.275,290.3,289.976,289.854,289.958,289.841,289.864,0.09923064,263.375,100275.034,15562
290.58,290.069,290.094,290.28,290.282,289.974,289.856,289.958,289.843,289.856,0.09923061,263.372,100261.901,15563
290.585,290.073,290.093,290.279,290.3,289.972,289.858,289.969,289.845,289.851,0.0992306,263.431,100240.014,15564
290.579,290.068,290.087,290.271,290.282,289.964,289.858,289.95,289.837,289.856,0.09923059,263.441,100248.769,15565
290.582,290.062,290.093,290.263,290.289,289.967,289.844,289.966,289.843,289.854,0.09923059,263.431,100235.636,15566
290.586,290.073,290.092,290.272,290.296,289.968,289.854,289.963,289.842,289.86,0.09923058,263.385,100261.901,15567
290.591,290.065,290.084,290.269,290.286,289.968,289.857,289.956,289.828,289.856,0.09923058,263.431,100266.279,15568
290.607,290.065,290.091,290.27,290.292,289.969,289.862,289.955,289.838,289.862,0.09923058,263.404,100240.014,15569
290.62,290.069,290.093,290.261,290.292,289.969,289.849,289.954,289.848,289.849,0.09923057,263.424,100248.769,15570
290.63,290.073,290.095,290.272,290.296,289.972,289.852,289.957,289.832,289.862,0.09923057,263.441,100257.524,15571
290.634,290.07,290.099,290.264,290.301,289.968,289.853,289.953,289.845,289.858,0.09923057,263.388,100235.636,15572
290.635,290.063,290.101,290.272,290.289,289.979,289.856,289.96,289.848,289.868,0.09923056,263.427,100266.279,15573
290.627,290.059,290.093,290.267,290.295,289.977,289.86,289.964,289.842,289.866,0.09923056,263.375,100253.146,15574
290.621,290.059,290.083,290.258,290.284,289.967,289.853,289.957,289.831,289.846,0.09923056,263.411,100266.279,15575
290.614,290.054,290.087,290.263,290.282,289.966,289.848,289.951,289.838,289.851,0.09923055,263.411,100257.524,15576
290.621,290.059,290.087,290.265,290.289,289.975,289.861,289.961,289.84,289.864,0.0992305,263.381,100270.656,15577
290.617,290.067,290.086,290.273,290.283,289.982,289.856,289.948,289.844,289.857,0.09923049,263.437,100275.034,15578
290.617,290.069,290.09,290.27,290.292,289.973,289.856,289.962,289.835,289.865,0.09923048,263.404,100253.146,15579
290.616,290.063,290.085,290.257,290.288,289.966,289.85,289.954,289.834,289.844,0.09923048,263.398,100244.391,15580
290.621,290.082,290.103,290.279,290.301,289.985,289.857,289.964,289.849,289.859,0.09923048,263.381,100279.411,15581
290.623,290.079,290.101,290.281,290.294,289.971,289.85,289.961,289.845,289.866,0.09923048,263.391,100244.391,15582
290.627,290.071,290.087,290.281,290.291,289.973,289.849,289.959,289.843,289.864,0.09923048,263.45,100248.769,15583
290.614,290.07,290.088,290.267,290.286,289.97,289.849,289.953,289.841,289.858,0.09923048,263.431,100235.636,15584
290.618,290.074,290.094,290.287,290.299,289.974,289.858,289.96,289.853,289.858,0.09923048,263.434,100248.769,15585
290.618,290.083,290.104,290.287,290.306,289.978,289.853,289.958,289.845,289.858,0.09923047,263.391,100231.259,15586
290.61,290.078,290.105,290.281,290.298,289.961,289.85,289.952,289.833,289.856,0.09923047,263.388,100266.279,15587
290.604,290.073,290.108,290.288,290.302,289.972,289.846,289.955,289.845,289.859,0.09923047,263.414,100253.146,15588
290.605,290.086,290.1,290.279,290.298,289.97,289.846,289.953,289.841,289.849,0.09923046,263.45,100244.391,15589
290.612,290.091,290.118,290.289,290.312,289.981,289.865,289.957,289.843,289.866,0.09923046,263.418,100248.769,15590
290.613,290.068,290.114,290.292,290.301,289.976,289.85,289.955,289.843,289.856,0.09923046,263.388,100248.769,15591
290.618,290.081,290.102,290.289,290.305,289.978,289.859,289.962,289.847,289.861,0.09923046,263.401,100231.259,15592
290.606,290.079,290.107,290.296,290.288,289.987,289.855,289.961,289.849,289.864,0.09923045,263.441,100248.769,15593
290.588,290.068,290.103,290.269,290.289,289.965,289.844,289.953,289.829,289.847,0.09923045,263.454,100257.524,15594
290.591,290.074,290.1,290.274,290.298,289.977,289.856,289.961,289.838,289.856,0.09923044,263.418,100248.769,15595
290.596,290.074,290.097,290.289,290.306,289.978,289.863,289.958,289.843,289.868,0.09923044,263.408,100244.391,15596
290.587,290.08,290.099,290.282,290.294,289.982,289.844,289.956,289.834,289.864,0.09923036,263.395,100261.901,15597
290.581,290.062,290.088,290.271,290.299,289.961,289.846,289.959,289.846,289.845,0.09923035,263.437,100253.146,15598
290.582,290.07,290.096,290.28,290.29,289.968,289.853,289.952,289.83,289.854,0.09923034,263.447,100248.769,15599
290.582,290.086,290.098,290.288,290.293,289.971,289.852,289.948,289.837,289.864,0.09923033,263.444,100261.901,15600
290.59,290.074,290.095,290.28,290.304,289.972,289.847,289.959,289.841,289.855,0.09923033,263.404,100253.146,15601
290.577,290.078,290.101,290.287,290.298,289.96,289.842,289.957,289.831,289.853,0.09923033,263.401,100226.881,15602
290.596,290.095,290.118,290.31,290.314,289.978,289.871,289.962,289.844,289.866,0.09923032,263.418,100248.769,15603
290.595,290.095,290.121,290.298,290.306,289.972,289.863,289.959,289.843,289.855,0.09923032,263.454,100240.014,15604
290.587,290.082,290.109,290.296,290.307,289.963,289.855,289.951,289.833,289.863,0.09923032,263.45,100266.279,15605
290.59,290.097,290.121,290.316,290.31,289.971,289.852,289.962,289.845,289.858,0.09923031,263.45,100257.524,15606
290.588,290.082,290.113,290.294,290.307,289.964,289.851,289.954,289.83,289.861,0.09923031,263.404,100240.014,15607
290.568,290.076,290.095,290.286,290.303,289.963,289.843,289.945,289.829,289.849,0.0992303,263.401,100231.259,15608
290.56,290.07,290.101,290.288,290.285,289.959,289.849,289.947,289.825,289.851,0.0992303,263.457,100244.391,15609
290.58,290.078,290.114,290.306,290.301,289.967,289.851,289.958,289.832,289.855,0.0992303,263.454,100301.299,15610
290.563,290.076,290.111,290.296,290.3,289.96,289.843,289.947,289.83,289.859,0.09923029,263.441,100244.391,15611
290.57,290.074,290.103,290.294,290.291,289.975,289.854,289.959,289.847,289.853,0.09923029,263.398,100235.636,15612
290.56,290.08,290.108,290.287,290.295,289.972,289.857,289.957,289.836,289.859,0.09923023,263.391,100279.411,15613
290.561,290.074,290.1,290.279,290.291,289.989,289.864,289.965,289.848,289.869,0.09923022,263.467,100257.524,15614
290.554,290.058,290.088,290.271,290.277,289.969,289.844,289.947,289.84,289.841,0.09923021,263.464,100240.014,15615
290.562,290.067,290.101,290.278,290.282,289.981,289.863,289.967,289.845,289.861,0.09923021,263.418,100283.789,15616
290.555,290.062,290.097,290.273,290.29,289.974,289.851,289.958,289.851,289.858,0.0992302,263.408,100270.656,15617
290.548,290.052,290.08,290.273,290.276,289.966,289.845,289.95,289.828,289.849,0.0992302,263.424,100275.034,15618
290.555,290.07,290.106,290.28,290.291,289.978,289.857,289.968,289.84,289.867,0.0992302,263.431,100244.391,15619
290.55,290.058,290.091,290.274,290.291,289.978,289.854,289.955,289.837,289.854,0.09923019,263.408,100248.769,15620
290.561,290.075,290.093,290.278,290.29,289.972,289.859,289.96,289.841,289.856,0.09923019,263.414,100222.504,15621
290.557,290.074,290.094,290.277,290.288,289.97,289.864,289.969,289.841,289.871,0.09923019,263.414,100244.391,15622
290.546,290.065,290.096,290.282,290.291,289.973,289.845,289.954,289.843,289.855,0.09923018,263.424,100222.504,15623
290.55,290.065,290.093,290.281,290.286,289.976,289.862,289.953,289.838,289.865,0.09923018,263.424,100248.769,15624
290.544,290.063,290.094,290.286,290.283,289.981,289.858,289.957,289.845,289.859,0.09923018,263.427,100283.789,15625
290.55,290.075,290.105,290.292,290.29,289.97,289.859,289.961,289.835,289.865,0.09923017,263.421,100261.901,15626
290.548,290.074,290.091,290.276,290.286,289.962,289.846,289.958,289.83,289.859,0.09923017,263.411,100240.014,15627
290.531,290.059,290.084,290.265,290.281,289.962,289.852,289.953,289.821,289.848,0.09923016,263.454,100240.014,15628
290.531,290.06,290.088,290.278,290.292,289.965,289.847,289.952,289.837,289.852,0.09923016,263.457,100270.656,15629
290.531,290.06,290.088,290.278,290.292,289.965,289.847,289.952,289.837,289.852,0.09923016,263.441,100253.146,15630
290.551,290.072,290.094,290.279,290.292,289.962,289.86,289.962,289.836,289.872,0.09923016,263.431,100248.769,15631
290.561,290.073,290.097,290.279,290.295,289.971,289.857,289.959,289.837,289.865,0.09923015,263.444,100261.901,15632
290.579,290.056,290.094,290.284,290.295,289.963,289.862,289.962,289.838,289.854,0.09923015,263.48,100279.411,15633
290.575,290.069,290.094,290.27,290.291,289.967,289.864,289.95,289.834,289.864,0.09923015,263.477,100240.014,15634
290.588,290.062,290.089,290.278,290.286,289.968,289.851,289.96,289.837,289.864,0.09923014,263.46,100244.391,15635
290.579,290.069,290.093,290.274,290.289,289.967,289.857,289.956,289.825,289.855,0.09923014,263.45,100275.034,15636
290.585,290.069,290.094,290.271,290.289,289.975,289.849,289.961,289.832,289.857,0.09923013,263.48,100244.391,15637
290.592,290.076,290.099,290.282,290.291,289.968,289.865,289.962,289.838,289.862,0.09923012,263.431,100270.656,15638
290.587,290.066,290.088,290.273,290.279,289.957,289.85,289.947,289.829,289.85,0.09923012,263.46,100235.636,15639
290.576,290.073,290.09,290.275,290.292,289.968,289.856,289.955,289.84,289.866,0.09923011,263.424,100248.769,15640
290.571,290.069,290.096,290.286,290.295,289.975,289.855,289.959,289.844,289.864,0.0992301,263.431,100266.279,15641
290.585,290.076,290.103,290.299,290.297,289.98,289.862,289.975,289.846,289.881,0.0992301,263.493,100261.901,15642
290.57,290.071,290.084,290.284,290.282,289.978,289.856,289.958,289.837,289.864,0.09923009,263.47,100279.411,15643
290.575,290.077,290.102,290.283,290.287,289.976,289.858,289.963,289.848,289.862,0.09923008,263.48,100253.146,15644
290.577,290.068,290.094,290.27,290.291,289.971,289.865,289.961,289.838,289.873,0.09923008,263.457,100305.676,15645
290.572,290.073,290.093,290.265,290.282,289.974,289.858,289.961,289.833,289.86,0.09923007,263.427,100261.901,15646
290.56,290.077,290.091,290.269,290.29,289.976,289.85,289.966,289.844,289.863,0.09923006,263.483,100288.166,15647
290.562,290.079,290.093,290.271,290.28,289.966,289.854,289.957,289.84,289.857,0.09923006,263.45,100240.014,15648
290.561,290.08,290.096,290.282,290.294,289.97,289.859,289.967,289.852,289.864,0.09922997,263.464,100275.034,15649
290.559,290.075,290.095,290.275,290.288,289.971,289.865,289.964,289.839,289.872,0.09922996,263.483,100253.146,15650
290.553,290.083,290.1,290.282,290.289,289.969,289.854,289.951,289.841,289.873,0.09922995,263.434,100253.146,15651
290.548,290.083,290.086,290.281,290.292,289.968,289.861,289.961,289.837,289.872,0.09922994,263.49,100261.901,15652
290.547,290.077,290.1,290.283,290.281,289.978,289.851,289.968,289.835,289.871,0.09922993,263.45,100240.014,15653
290.556,290.076,290.11,290.285,290.297,289.967,289.854,289.962,289.838,289.87,0.09922993,263.444,100257.524,15654
290.555,290.082,290.103,290.279,290.289,289.967,289.851,289.958,289.836,289.859,0.09922993,263.483,100261.901,15655
290.558,290.093,290.109,290.294,290.305,289.977,289.857,289.959,289.841,289.871,0.09922992,263.447,100240.014,15656
290.562,290.086,290.106,290.297,290.306,289.972,289.853,289.959,289.842,289.864,0.09922992,263.427,100301.299,15657
290.554,290.081,290.106,290.305,290.303,289.973,289.863,289.955,289.833,289.861,0.09922992,263.496,100248.769,15658
290.55,290.078,290.108,290.285,290.291,289.963,289.846,289.954,289.836,289.856,0.09922991,263.49,100261.901,15659
290.553,290.082,290.108,290.289,290.297,289.968,289.85,289.964,289.832,289.866,0.09922991,263.464,100240.014,15660
290.547,290.078,290.109,290.28,290.297,289.961,289.852,289.952,289.826,289.862,0.09922987,263.45,100266.279,15661
290.547,290.086,290.112,290.284,290.303,289.977,289.866,289.961,289.838,289.863,0.09922985,263.454,100244.391,15662
290.544,290.082,290.103,290.288,290.304,289.964,289.859,289.961,289.834,289.869,0.09922984,263.503,100244.391,15663
290.553,290.1,290.129,290.296,290.309,289.982,289.867,289.979,289.845,289.874,0.09922983,263.503,100257.524,15664
290.555,290.094,290.122,290.3,290.315,289.97,289.862,289.966,289.843,289.87,0.09922983,263.45,100244.391,15665
290.542,290.092,290.114,290.305,290.312,289.978,289.863,289.963,289.848,289.871,0.09922982,263.464,100253.146,15666
290.546,290.08,290.105,290.291,290.301,289.975,289.857,289.961,289.832,289.868,0.09922982,263.467,100266.279,15667
290.545,290.084,290.106,290.296,290.298,289.964,289.864,289.964,289.838,289.872,0.09922981,263.437,100275.034,15668
290.541,290.087,290.113,290.289,290.305,289.969,289.859,289.963,289.845,289.858,0.09922981,263.506,100257.524,15669
290.533,290.083,290.113,290.291,290.307,289.968,289.861,289.962,289.831,289.861,0.09922978,263.46,100266.279,15670
290.546,290.081,290.116,290.298,290.305,289.975,289.849,289.968,289.843,289.861,0.09922977,263.45,100270.656,15671
290.549,290.09,290.116,290.299,290.305,289.975,289.86,289.957,289.843,289.868,0.09922977,263.454,100226.881,15672
290.543,290.087,290.116,290.298,290.304,289.967,289.853,289.957,289.842,289.855,0.09922976,263.45,100248.769,15673
290.548,290.085,290.11,290.298,290.296,289.981,289.863,289.965,289.844,289.87,0.09922976,263.47,100257.524,15674
290.543,290.071,290.105,290.288,290.299,289.956,289.856,289.951,289.825,289.854,0.09922976,263.45,100248.769,15675
290.543,290.086,290.111,290.299,290.295,289.975,289.857,289.951,289.835,289.859,0.09922976,263.46,100231.259,15676
290.545,290.083,290.129,290.294,290.304,289.981,289.869,289.968,289.843,289.865,0.09922976,263.503,100279.411,15677
290.56,290.091,290.109,290.296,290.296,289.972,289.862,289.966,289.849,289.862,0.09922976,263.46,100275.034,15678
290.558,290.074,290.114,290.292,290.301,289.973,289.852,289.951,289.838,289.857,0.09922975,263.45,100266.279,15679
290.563,290.095,290.122,290.305,290.311,289.972,289.861,289.965,289.846,289.878,0.09922975,263.46,100253.146,15680
290.57,290.088,290.114,290.295,290.301,289.972,289.858,289.954,289.835,289.863,0.09922975,263.454,100244.391,15681
290.566,290.097,290.111,290.298,290.306,289.982,289.866,289.959,289.846,289.876,0.09922975,263.454,100270.656,15682
290.548,290.079,290.108,290.297,290.295,289.974,289.856,289.961,289.832,289.853,0.09922974,263.467,100231.259,15683
290.556,290.083,290.111,290.292,290.304,289.971,289.857,289.966,289.832,289.865,0.09922974,263.464,100244.391,15684
